User_ID,Gender,Age,Height,Weight,Duration,Heart_Rate,Body_Temp,Calories
13535958,1.0,29,188.0,89.0,19.0,95.0,40.8,85.0
18144954,1.0,42,184.0,89.0,24.0,105.0,40.5,159.0
15270927,1.0,71,196.0,97.0,23.0,110.0,40.7,206.0
11113500,0.0,78,167.0,67.0,3.0,84.0,38.3,14.0
17001581,1.0,24,185.0,91.0,29.0,97.0,40.8,133.0
11847392,0.0,30,167.0,67.0,18.0,94.0,40.5,86.0
13942658,0.0,66,164.0,64.0,9.0,89.0,39.6,44.0
15687829,0.0,58,158.0,63.0,13.0,97.0,40.4,73.0
13383665,0.0,21,169.0,60.0,24.0,111.0,40.7,157.0
10257114,0.0,79,165.0,65.0,29.0,106.0,40.8,202.0
10786710,1.0,71,181.0,84.0,15.0,99.0,39.9,105.0
17329083,1.0,43,183.0,88.0,12.0,95.0,40.0,62.0
18680931,0.0,39,156.0,59.0,26.0,104.0,40.7,159.0
16245947,1.0,44,175.0,80.0,5.0,91.0,39.2,22.0
18155848,1.0,74,182.0,88.0,14.0,88.0,40.0,78.0
11920824,1.0,35,166.0,69.0,22.0,96.0,40.4,99.0
19067220,1.0,24,184.0,79.0,24.0,102.0,40.6,122.0
11275620,0.0,40,145.0,53.0,18.0,96.0,40.3,97.0
19166029,1.0,24,189.0,92.0,6.0,88.0,39.2,19.0
16754561,0.0,32,151.0,54.0,20.0,100.0,40.6,113.0
13304804,0.0,69,162.0,59.0,11.0,95.0,39.6,63.0
12817804,1.0,47,201.0,108.0,29.0,105.0,41.0,211.0
14917389,1.0,21,181.0,74.0,9.0,94.0,39.5,33.0
10134511,1.0,42,194.0,100.0,13.0,98.0,40.1,75.0
15488420,0.0,73,162.0,60.0,9.0,91.0,39.8,48.0
16092770,0.0,63,161.0,64.0,4.0,88.0,39.0,19.0
10518154,1.0,32,202.0,108.0,18.0,97.0,40.3,96.0
16674934,1.0,23,187.0,87.0,27.0,102.0,40.3,140.0
15353445,1.0,36,201.0,99.0,28.0,106.0,40.8,187.0
18627977,0.0,35,164.0,59.0,10.0,88.0,40.0,43.0
15167420,0.0,58,151.0,55.0,24.0,104.0,40.3,156.0
15721539,0.0,74,164.0,63.0,29.0,104.0,40.8,194.0
14338206,0.0,20,171.0,68.0,23.0,99.0,41.1,118.0
16522774,1.0,45,179.0,85.0,11.0,88.0,40.2,45.0
10522660,1.0,20,185.0,82.0,6.0,81.0,39.0,11.0
16616271,0.0,30,164.0,62.0,2.0,81.0,38.1,7.0
17960713,1.0,35,182.0,83.0,11.0,91.0,40.0,44.0
17213390,0.0,79,174.0,74.0,21.0,100.0,40.9,130.0
19670207,0.0,28,170.0,70.0,30.0,117.0,40.9,215.0
11652969,1.0,29,195.0,99.0,9.0,91.0,39.7,37.0
15020453,0.0,46,161.0,59.0,14.0,101.0,40.2,83.0
17727728,1.0,73,174.0,81.0,28.0,110.0,40.7,243.0
19354067,0.0,43,154.0,55.0,10.0,89.0,39.8,46.0
14482866,0.0,73,146.0,50.0,30.0,110.0,40.8,225.0
11370499,0.0,54,153.0,55.0,6.0,87.0,39.3,28.0
11706516,0.0,20,177.0,69.0,5.0,88.0,38.8,20.0
13777224,1.0,60,197.0,109.0,22.0,104.0,40.6,171.0
12451639,0.0,47,174.0,71.0,16.0,100.0,40.5,91.0
15404220,0.0,25,152.0,56.0,9.0,90.0,39.5,40.0
18052316,1.0,60,167.0,69.0,25.0,110.0,40.5,195.0
17243449,0.0,37,149.0,51.0,6.0,93.0,39.3,30.0
14777311,0.0,27,160.0,57.0,23.0,112.0,40.7,156.0
15706574,0.0,57,161.0,61.0,23.0,102.0,40.5,143.0
10391137,1.0,27,190.0,85.0,5.0,86.0,39.3,15.0
13057464,1.0,45,187.0,87.0,4.0,83.0,38.9,14.0
17752929,0.0,29,166.0,65.0,11.0,84.0,40.0,41.0
13345779,1.0,45,198.0,97.0,6.0,92.0,39.4,30.0
11791395,0.0,29,149.0,49.0,6.0,88.0,38.9,26.0
10248646,1.0,78,175.0,79.0,15.0,105.0,40.1,122.0
14422916,1.0,70,169.0,73.0,16.0,99.0,40.3,107.0
19260401,0.0,38,157.0,57.0,5.0,83.0,39.3,19.0
16550761,0.0,54,150.0,51.0,29.0,108.0,40.7,201.0
18181583,0.0,29,141.0,48.0,13.0,82.0,39.7,49.0
14805647,0.0,64,163.0,60.0,24.0,103.0,40.4,155.0
16218520,0.0,77,155.0,59.0,19.0,95.0,40.2,111.0
19312304,0.0,62,156.0,57.0,26.0,105.0,40.8,173.0
15223329,1.0,59,188.0,90.0,8.0,86.0,39.8,37.0
15911298,0.0,21,173.0,71.0,2.0,82.0,38.5,7.0
19929195,0.0,25,169.0,63.0,5.0,86.0,39.3,19.0
10120578,0.0,23,170.0,66.0,12.0,86.0,40.3,46.0
13802850,0.0,44,152.0,50.0,29.0,104.0,40.8,184.0
16433963,1.0,31,184.0,90.0,16.0,98.0,40.3,81.0
18937651,0.0,20,162.0,56.0,29.0,113.0,40.7,197.0
14629541,0.0,34,186.0,78.0,8.0,81.0,39.5,26.0
16765426,1.0,38,194.0,99.0,13.0,93.0,40.1,63.0
10473042,0.0,79,157.0,60.0,17.0,98.0,40.7,105.0
16245184,0.0,37,148.0,51.0,29.0,108.0,40.6,192.0
13599753,0.0,43,174.0,71.0,12.0,91.0,40.1,56.0
16830440,0.0,38,163.0,62.0,16.0,93.0,39.8,78.0
10505499,1.0,55,181.0,84.0,9.0,89.0,39.7,42.0
19869971,0.0,22,176.0,74.0,19.0,97.0,40.8,92.0
12291793,0.0,30,161.0,61.0,30.0,106.0,40.8,184.0
12038545,1.0,24,181.0,91.0,14.0,97.0,40.4,64.0
13020449,1.0,47,201.0,104.0,28.0,107.0,41.0,209.0
10762716,0.0,49,184.0,77.0,3.0,79.0,39.0,10.0
19113986,1.0,47,179.0,79.0,6.0,74.0,39.3,12.0
13435615,1.0,27,180.0,78.0,25.0,103.0,40.3,134.0
10906317,1.0,45,178.0,74.0,28.0,105.0,40.9,180.0
16602077,0.0,46,169.0,68.0,20.0,111.0,40.6,137.0
14700383,1.0,78,195.0,105.0,10.0,96.0,40.1,73.0
11872310,0.0,26,163.0,57.0,11.0,97.0,39.8,57.0
15007874,0.0,27,148.0,49.0,8.0,88.0,39.6,35.0
19157348,0.0,67,163.0,59.0,25.0,107.0,40.6,173.0
10854548,0.0,53,157.0,56.0,21.0,98.0,40.2,121.0
13986856,0.0,50,170.0,66.0,6.0,85.0,39.5,25.0
16361546,1.0,49,189.0,86.0,29.0,109.0,40.8,217.0
16505882,1.0,23,177.0,84.0,28.0,117.0,40.9,207.0
10890510,1.0,21,195.0,99.0,26.0,101.0,40.9,136.0
12363573,0.0,55,151.0,52.0,26.0,107.0,41.0,177.0
19634682,0.0,22,173.0,72.0,28.0,107.0,40.5,167.0
19015743,1.0,20,185.0,79.0,19.0,98.0,40.5,81.0
14539901,1.0,69,189.0,91.0,2.0,83.0,37.6,9.0
12857174,1.0,63,171.0,75.0,22.0,107.0,40.6,168.0
14478823,1.0,32,151.0,58.0,19.0,99.0,40.6,87.0
19657581,0.0,75,161.0,60.0,16.0,84.0,40.0,74.0
12498927,1.0,36,195.0,94.0,3.0,86.0,38.7,11.0
11974506,1.0,64,183.0,90.0,22.0,93.0,40.7,129.0
17479420,1.0,26,177.0,71.0,4.0,82.0,39.2,8.0
15937849,1.0,36,187.0,91.0,7.0,78.0,39.5,16.0
17352972,1.0,22,222.0,128.0,6.0,84.0,39.3,20.0
16382966,1.0,36,186.0,86.0,8.0,84.0,39.7,25.0
11325216,1.0,77,206.0,106.0,10.0,95.0,40.0,72.0
11155792,1.0,30,209.0,117.0,20.0,91.0,40.7,91.0
12849819,1.0,29,185.0,84.0,27.0,109.0,40.9,175.0
19655946,1.0,48,198.0,102.0,7.0,94.0,39.4,39.0
17795547,1.0,32,175.0,72.0,6.0,82.0,39.4,14.0
13423522,0.0,58,171.0,68.0,30.0,102.0,40.7,184.0
15340295,0.0,33,154.0,58.0,1.0,87.0,37.8,4.0
10218344,0.0,25,158.0,55.0,3.0,76.0,38.4,9.0
15085016,0.0,54,181.0,81.0,19.0,95.0,40.4,97.0
10928008,0.0,23,158.0,55.0,16.0,111.0,40.6,106.0
15918487,1.0,59,195.0,104.0,15.0,92.0,40.3,87.0
12956287,0.0,66,159.0,66.0,17.0,95.0,40.3,94.0
14013809,0.0,36,168.0,62.0,27.0,117.0,40.6,200.0
15137480,1.0,40,196.0,98.0,15.0,93.0,40.3,73.0
11450464,1.0,21,171.0,72.0,5.0,86.0,39.4,12.0
15015988,1.0,37,192.0,95.0,21.0,98.0,40.7,114.0
18950762,1.0,36,193.0,98.0,11.0,93.0,39.8,52.0
13810996,1.0,52,205.0,103.0,14.0,105.0,40.5,104.0
11371077,1.0,26,184.0,86.0,9.0,89.0,39.6,30.0
10277943,0.0,21,166.0,62.0,26.0,113.0,40.7,175.0
14244633,1.0,26,176.0,84.0,15.0,92.0,40.2,57.0
12140316,1.0,61,191.0,100.0,28.0,111.0,40.8,243.0
16544699,0.0,27,170.0,63.0,16.0,106.0,40.2,97.0
10808502,1.0,27,167.0,67.0,14.0,91.0,40.1,46.0
13619012,1.0,23,198.0,96.0,14.0,96.0,40.0,63.0
17067323,0.0,64,168.0,65.0,20.0,105.0,40.4,132.0
16707075,1.0,56,186.0,96.0,6.0,86.0,39.6,27.0
15239512,1.0,20,173.0,74.0,25.0,100.0,40.6,112.0
10081258,1.0,63,184.0,91.0,18.0,98.0,40.6,119.0
19642773,1.0,60,171.0,79.0,28.0,121.0,41.2,271.0
13246062,1.0,29,187.0,82.0,15.0,97.0,40.1,69.0
19025496,0.0,47,169.0,70.0,13.0,96.0,40.1,68.0
12580914,0.0,29,154.0,54.0,25.0,111.0,40.6,169.0
18570899,0.0,37,166.0,61.0,23.0,100.0,40.3,129.0
17694376,1.0,64,180.0,90.0,13.0,90.0,39.8,71.0
16626896,0.0,53,164.0,62.0,27.0,110.0,40.8,188.0
12398290,0.0,20,174.0,77.0,21.0,110.0,40.7,130.0
18729924,1.0,38,200.0,99.0,16.0,100.0,40.2,94.0
17532051,0.0,31,158.0,64.0,24.0,94.0,40.4,116.0
16081638,0.0,39,164.0,68.0,15.0,89.0,40.4,66.0
11489098,0.0,26,152.0,52.0,19.0,98.0,40.4,102.0
12027550,0.0,35,169.0,69.0,22.0,107.0,40.8,137.0
11424977,1.0,26,188.0,86.0,22.0,109.0,40.5,140.0
17777009,0.0,24,150.0,51.0,1.0,85.0,37.6,4.0
15457623,1.0,28,192.0,96.0,11.0,84.0,39.9,32.0
16684937,0.0,31,161.0,63.0,8.0,82.0,39.5,29.0
11095011,0.0,62,162.0,60.0,10.0,91.0,40.1,51.0
11924900,1.0,47,185.0,92.0,2.0,94.0,38.1,11.0
16862231,1.0,33,183.0,84.0,6.0,85.0,39.5,18.0
13581119,0.0,49,174.0,69.0,22.0,103.0,40.5,133.0
11554588,1.0,70,202.0,102.0,19.0,106.0,40.6,159.0
16684929,0.0,26,165.0,60.0,17.0,95.0,40.4,84.0
17838616,0.0,29,138.0,45.0,13.0,101.0,40.1,76.0
16523923,0.0,67,156.0,54.0,5.0,89.0,39.1,25.0
15762401,0.0,45,140.0,41.0,25.0,99.0,40.7,148.0
11733676,1.0,22,191.0,93.0,14.0,98.0,40.2,65.0
15252552,1.0,45,184.0,88.0,15.0,97.0,40.0,83.0
18881969,1.0,27,203.0,109.0,8.0,88.0,39.8,30.0
14679935,0.0,38,147.0,49.0,20.0,99.0,40.6,114.0
11450234,0.0,35,153.0,52.0,10.0,87.0,39.6,43.0
14347923,1.0,49,188.0,89.0,29.0,107.0,40.6,210.0
10722301,1.0,25,173.0,72.0,22.0,93.0,40.5,80.0
17088733,0.0,60,158.0,63.0,25.0,100.0,40.7,150.0
19499991,1.0,29,161.0,64.0,5.0,92.0,39.3,17.0
11417259,1.0,62,187.0,94.0,5.0,84.0,39.5,23.0
15413243,0.0,73,185.0,88.0,14.0,87.0,39.9,63.0
11532742,1.0,61,184.0,91.0,26.0,105.0,40.7,197.0
11376204,1.0,21,182.0,79.0,26.0,108.0,40.9,152.0
16203973,0.0,39,156.0,58.0,5.0,78.0,39.3,17.0
15576113,1.0,63,185.0,90.0,29.0,112.0,40.9,252.0
14838024,1.0,30,177.0,82.0,28.0,107.0,40.7,173.0
12352451,0.0,41,148.0,54.0,16.0,101.0,40.5,94.0
12619351,1.0,64,183.0,89.0,26.0,107.0,40.9,207.0
14935568,1.0,25,194.0,99.0,1.0,78.0,37.7,2.0
15432463,1.0,29,189.0,85.0,22.0,102.0,40.5,120.0
11408154,0.0,68,151.0,59.0,14.0,91.0,40.4,73.0
10228092,1.0,40,184.0,87.0,5.0,88.0,39.5,20.0
16051554,1.0,37,182.0,83.0,26.0,109.0,40.4,178.0
11899558,0.0,58,169.0,64.0,27.0,107.0,40.9,181.0
12241219,1.0,64,189.0,99.0,25.0,109.0,40.8,212.0
10864947,1.0,52,191.0,85.0,2.0,81.0,37.9,7.0
16571569,1.0,73,183.0,85.0,23.0,106.0,40.4,188.0
10018455,0.0,20,158.0,54.0,25.0,108.0,40.7,157.0
12660464,0.0,27,160.0,56.0,18.0,111.0,40.4,121.0
17533132,1.0,22,195.0,96.0,10.0,92.0,40.1,38.0
19970000,1.0,45,192.0,101.0,18.0,86.0,40.3,75.0
18937287,1.0,62,184.0,85.0,11.0,97.0,39.9,69.0
10735479,1.0,36,190.0,96.0,17.0,90.0,40.3,72.0
11473245,0.0,52,145.0,48.0,7.0,80.0,39.5,28.0
15869354,0.0,68,154.0,56.0,12.0,94.0,39.7,67.0
18913292,1.0,65,169.0,77.0,6.0,82.0,39.3,24.0
16551300,1.0,61,178.0,80.0,28.0,111.0,41.0,231.0
12206930,0.0,58,174.0,72.0,18.0,107.0,40.5,119.0
17075405,1.0,37,196.0,91.0,10.0,92.0,40.0,45.0
14613898,1.0,25,171.0,71.0,6.0,91.0,39.0,20.0
19249358,1.0,29,188.0,89.0,29.0,111.0,40.8,200.0
12880231,0.0,55,181.0,77.0,24.0,109.0,40.6,161.0
18497674,1.0,24,181.0,86.0,9.0,75.0,39.8,10.0
10713494,1.0,54,185.0,87.0,26.0,108.0,41.0,198.0
16531883,0.0,78,167.0,67.0,27.0,108.0,40.6,192.0
19417320,0.0,67,164.0,65.0,21.0,105.0,40.6,139.0
12560809,1.0,68,184.0,90.0,26.0,113.0,40.9,236.0
12811939,0.0,53,155.0,55.0,24.0,103.0,40.6,152.0
11271537,1.0,61,170.0,72.0,13.0,85.0,39.9,54.0
10883174,0.0,36,166.0,65.0,17.0,100.0,40.8,94.0
14279321,0.0,34,167.0,66.0,12.0,99.0,39.9,65.0
14710809,0.0,35,161.0,61.0,9.0,89.0,39.6,40.0
16953173,1.0,72,178.0,79.0,19.0,108.0,40.1,158.0
15846310,1.0,31,173.0,79.0,4.0,85.0,38.6,11.0
12943060,0.0,79,164.0,67.0,12.0,97.0,40.2,72.0
17280556,0.0,38,168.0,61.0,22.0,104.0,40.7,134.0
10240334,0.0,27,166.0,59.0,28.0,108.0,41.0,177.0
10137583,1.0,26,187.0,82.0,29.0,107.0,40.2,174.0
15807104,1.0,22,162.0,64.0,28.0,111.0,40.5,168.0
13287939,0.0,36,162.0,62.0,27.0,110.0,40.4,180.0
13867407,0.0,59,166.0,67.0,22.0,93.0,40.2,114.0
11012136,0.0,54,163.0,66.0,10.0,90.0,39.6,48.0
14228618,1.0,30,158.0,62.0,21.0,106.0,40.4,118.0
11427647,0.0,60,164.0,63.0,15.0,91.0,40.0,76.0
18019170,0.0,58,163.0,66.0,24.0,103.0,40.7,150.0
13067988,0.0,27,172.0,71.0,10.0,88.0,39.6,40.0
12859498,0.0,21,182.0,79.0,27.0,110.0,40.7,167.0
19044155,1.0,31,204.0,101.0,8.0,95.0,39.6,39.0
18780935,0.0,26,162.0,59.0,15.0,92.0,40.4,69.0
12459992,1.0,58,199.0,105.0,8.0,95.0,39.7,50.0
10418077,0.0,69,147.0,51.0,20.0,96.0,40.1,118.0
13460665,1.0,74,185.0,83.0,17.0,100.0,40.2,124.0
18380093,0.0,58,159.0,58.0,20.0,101.0,40.7,123.0
15402342,1.0,48,197.0,95.0,27.0,104.0,40.6,186.0
14685737,0.0,68,163.0,60.0,5.0,85.0,39.3,23.0
10067637,0.0,51,170.0,71.0,16.0,100.0,40.3,92.0
17754080,0.0,48,176.0,74.0,21.0,88.0,40.3,92.0
12405912,1.0,69,184.0,89.0,9.0,93.0,39.6,55.0
13674642,1.0,45,200.0,97.0,27.0,102.0,40.8,175.0
19628507,1.0,41,187.0,89.0,23.0,99.0,40.7,130.0
13038144,1.0,41,201.0,108.0,18.0,95.0,40.4,98.0
10850457,1.0,48,183.0,81.0,14.0,99.0,40.2,82.0
14855731,0.0,45,169.0,63.0,16.0,94.0,40.4,82.0
16086752,1.0,66,173.0,74.0,16.0,96.0,40.3,97.0
18684812,0.0,31,167.0,65.0,19.0,99.0,40.3,102.0
18601605,1.0,21,183.0,82.0,30.0,113.0,41.0,200.0
17127278,1.0,69,193.0,98.0,6.0,82.0,39.1,28.0
11025836,0.0,31,153.0,54.0,21.0,101.0,40.8,120.0
18146125,1.0,74,192.0,92.0,20.0,101.0,40.8,152.0
13403096,1.0,28,179.0,77.0,20.0,103.0,40.5,108.0
13905940,0.0,20,171.0,72.0,25.0,107.0,40.7,148.0
13396008,1.0,43,174.0,78.0,11.0,94.0,39.8,52.0
14644967,0.0,43,160.0,65.0,16.0,99.0,40.1,89.0
13840094,1.0,25,176.0,74.0,19.0,107.0,40.5,110.0
19122789,0.0,28,158.0,55.0,9.0,90.0,40.1,40.0
14965813,0.0,71,164.0,68.0,24.0,100.0,40.8,147.0
11353054,0.0,50,172.0,72.0,30.0,102.0,41.0,178.0
16985604,1.0,23,182.0,79.0,18.0,93.0,40.4,66.0
17474639,1.0,54,197.0,99.0,18.0,112.0,40.6,152.0
13172958,0.0,39,179.0,74.0,16.0,98.0,40.4,84.0
11205326,1.0,62,175.0,79.0,12.0,96.0,39.9,72.0
17673973,0.0,69,171.0,70.0,9.0,84.0,39.8,39.0
10394832,0.0,28,164.0,61.0,14.0,107.0,39.9,87.0
17687117,1.0,33,175.0,70.0,9.0,88.0,39.4,29.0
19117054,1.0,34,192.0,90.0,12.0,93.0,40.2,53.0
11210225,1.0,49,186.0,86.0,9.0,95.0,39.4,48.0
14175796,0.0,23,167.0,61.0,10.0,92.0,39.6,45.0
10633705,1.0,46,188.0,91.0,19.0,104.0,40.3,127.0
17930508,1.0,49,176.0,76.0,5.0,84.0,39.2,18.0
18198579,1.0,67,181.0,84.0,9.0,93.0,39.9,53.0
18812786,0.0,38,153.0,59.0,14.0,99.0,40.4,78.0
14732233,0.0,47,161.0,61.0,3.0,84.0,38.8,12.0
12879279,1.0,23,166.0,69.0,29.0,108.0,40.5,166.0
14499015,1.0,77,190.0,90.0,9.0,88.0,39.4,52.0
13334297,0.0,34,159.0,62.0,21.0,97.0,40.8,110.0
17917883,1.0,74,193.0,97.0,11.0,95.0,39.9,75.0
14105265,0.0,63,168.0,67.0,10.0,83.0,40.1,42.0
15343257,1.0,28,177.0,78.0,22.0,110.0,40.8,142.0
17472077,1.0,45,182.0,78.0,8.0,92.0,39.7,36.0
15773232,0.0,24,169.0,67.0,27.0,105.0,40.5,158.0
10530887,0.0,28,154.0,55.0,12.0,95.0,40.2,60.0
12222542,1.0,50,182.0,85.0,14.0,90.0,40.2,65.0
14918921,0.0,32,171.0,71.0,27.0,108.0,40.7,169.0
19491743,0.0,27,159.0,54.0,12.0,97.0,40.4,63.0
15032806,1.0,50,191.0,95.0,11.0,94.0,39.9,60.0
19284986,1.0,40,168.0,72.0,14.0,99.0,39.8,73.0
19081216,1.0,70,176.0,77.0,25.0,118.0,40.8,242.0
13528098,1.0,58,194.0,95.0,23.0,106.0,40.5,176.0
16833213,0.0,24,166.0,61.0,21.0,103.0,40.7,120.0
10870238,1.0,45,181.0,86.0,10.0,92.0,39.9,47.0
15706933,0.0,36,159.0,59.0,2.0,76.0,37.6,6.0
10231717,0.0,32,176.0,72.0,11.0,90.0,39.8,48.0
17913027,0.0,48,180.0,75.0,27.0,99.0,40.3,149.0
10383335,1.0,44,171.0,75.0,13.0,94.0,39.9,62.0
16646567,1.0,35,181.0,82.0,23.0,105.0,40.5,141.0
16582487,1.0,73,188.0,85.0,28.0,105.0,41.0,225.0
11393176,0.0,51,168.0,66.0,6.0,82.0,39.7,23.0
13289098,0.0,38,167.0,67.0,6.0,84.0,39.3,23.0
13795687,0.0,66,172.0,71.0,25.0,99.0,41.0,147.0
10562393,0.0,54,157.0,51.0,2.0,74.0,38.1,7.0
14857521,1.0,58,198.0,104.0,7.0,88.0,39.6,36.0
12692879,1.0,46,195.0,96.0,29.0,107.0,40.6,210.0
11540426,0.0,39,164.0,58.0,22.0,99.0,40.6,123.0
19585087,1.0,31,201.0,97.0,22.0,102.0,40.4,128.0
16055689,1.0,56,187.0,90.0,25.0,99.0,40.5,160.0
15594158,1.0,67,181.0,85.0,2.0,76.0,37.9,7.0
11488373,0.0,30,178.0,68.0,5.0,84.0,39.3,18.0
11958010,1.0,78,186.0,91.0,5.0,84.0,39.1,26.0
12860441,1.0,37,186.0,90.0,28.0,118.0,40.5,234.0
12618012,1.0,67,185.0,91.0,17.0,97.0,40.4,113.0
18129245,1.0,26,196.0,96.0,13.0,89.0,40.3,47.0
19101102,1.0,73,180.0,88.0,8.0,75.0,39.3,28.0
16422659,0.0,43,173.0,67.0,11.0,95.0,39.7,56.0
18361156,0.0,39,165.0,65.0,19.0,106.0,40.4,119.0
14130669,1.0,23,182.0,81.0,30.0,112.0,41.0,197.0
15866340,0.0,21,172.0,68.0,21.0,97.0,40.6,104.0
10313125,0.0,23,160.0,55.0,28.0,113.0,41.0,192.0
14631687,1.0,46,173.0,72.0,19.0,103.0,40.4,117.0
18818959,1.0,34,194.0,96.0,19.0,101.0,40.5,110.0
10292822,1.0,69,183.0,92.0,8.0,90.0,39.6,46.0
15544052,0.0,33,142.0,44.0,19.0,105.0,40.7,120.0
12200442,1.0,25,180.0,81.0,7.0,84.0,39.5,17.0
17107172,1.0,21,185.0,79.0,9.0,86.0,39.8,23.0
13065291,1.0,70,150.0,59.0,1.0,80.0,37.9,4.0
18609547,1.0,40,201.0,98.0,21.0,108.0,40.7,150.0
13246605,1.0,26,174.0,77.0,9.0,88.0,39.6,27.0
15028308,1.0,39,164.0,73.0,22.0,97.0,40.5,108.0
10378550,1.0,61,169.0,72.0,29.0,110.0,41.0,230.0
15704174,1.0,30,182.0,84.0,29.0,107.0,40.5,181.0
18710987,1.0,42,176.0,84.0,26.0,112.0,40.8,197.0
12429356,0.0,50,152.0,55.0,30.0,114.0,41.0,223.0
16899875,0.0,35,150.0,53.0,19.0,101.0,40.8,110.0
10420513,1.0,21,191.0,95.0,25.0,110.0,40.8,162.0
10440868,1.0,22,185.0,83.0,11.0,86.0,40.0,29.0
13265721,1.0,23,192.0,84.0,10.0,85.0,39.8,26.0
14008885,1.0,59,173.0,78.0,10.0,95.0,39.8,57.0
18344237,1.0,20,180.0,87.0,7.0,82.0,39.6,14.0
19245090,0.0,23,170.0,60.0,19.0,100.0,40.4,103.0
16312147,1.0,52,179.0,79.0,18.0,106.0,40.3,127.0
18430459,0.0,31,166.0,64.0,12.0,89.0,39.9,52.0
17679036,1.0,20,178.0,80.0,24.0,105.0,40.3,129.0
10575724,0.0,28,143.0,52.0,6.0,83.0,39.2,23.0
14018261,0.0,23,162.0,59.0,2.0,83.0,38.4,7.0
15684312,0.0,25,167.0,64.0,13.0,103.0,40.1,74.0
16626456,0.0,27,155.0,55.0,6.0,88.0,39.2,26.0
12651581,1.0,26,196.0,100.0,12.0,81.0,40.3,30.0
12409627,1.0,71,175.0,82.0,18.0,89.0,40.4,98.0
14943892,0.0,20,160.0,58.0,15.0,90.0,40.3,65.0
17970172,1.0,26,179.0,81.0,27.0,107.0,40.6,161.0
16085720,1.0,51,190.0,94.0,8.0,86.0,39.0,34.0
15117490,1.0,66,190.0,97.0,15.0,96.0,39.9,99.0
16951959,0.0,55,171.0,67.0,20.0,95.0,40.3,107.0
12275702,0.0,49,164.0,63.0,5.0,91.0,38.9,24.0
18894201,1.0,56,188.0,94.0,12.0,93.0,39.9,67.0
14767434,1.0,42,175.0,77.0,9.0,88.0,39.6,34.0
12522778,0.0,61,153.0,62.0,15.0,89.0,40.3,73.0
12818489,1.0,47,182.0,86.0,30.0,114.0,40.7,244.0
10250910,1.0,53,199.0,95.0,13.0,93.0,40.1,71.0
16112624,0.0,54,151.0,57.0,25.0,115.0,40.4,190.0
14715979,0.0,46,163.0,59.0,22.0,97.0,40.9,121.0
16287908,1.0,40,178.0,80.0,17.0,96.0,40.4,84.0
10483147,1.0,42,180.0,84.0,2.0,80.0,38.6,5.0
10429599,0.0,53,167.0,64.0,8.0,89.0,39.9,38.0
16518267,1.0,76,189.0,93.0,28.0,111.0,41.0,259.0
10825757,1.0,48,192.0,92.0,23.0,96.0,40.4,129.0
19380495,0.0,38,167.0,68.0,17.0,97.0,40.2,89.0
10904484,1.0,24,174.0,78.0,10.0,82.0,39.7,20.0
12652678,0.0,64,158.0,59.0,22.0,92.0,40.6,116.0
19005390,1.0,34,187.0,91.0,26.0,110.0,40.9,183.0
11320325,1.0,36,181.0,83.0,8.0,81.0,39.4,21.0
19629600,0.0,65,187.0,79.0,28.0,108.0,40.7,189.0
13674580,1.0,21,186.0,79.0,19.0,97.0,40.8,79.0
10636184,1.0,21,182.0,81.0,24.0,112.0,40.6,156.0
16136706,0.0,64,167.0,62.0,21.0,104.0,40.4,137.0
14210494,1.0,48,178.0,75.0,15.0,91.0,40.4,67.0
19803920,1.0,70,178.0,89.0,26.0,112.0,40.6,234.0
16057645,1.0,73,184.0,85.0,17.0,101.0,40.6,126.0
10153431,1.0,42,196.0,95.0,18.0,94.0,40.4,91.0
14674348,1.0,57,210.0,122.0,5.0,80.0,39.2,21.0
15418365,1.0,21,191.0,89.0,9.0,85.0,39.5,23.0
17271551,1.0,24,189.0,82.0,15.0,97.0,40.0,66.0
12943721,0.0,69,152.0,55.0,18.0,99.0,40.5,111.0
12882823,1.0,55,198.0,104.0,15.0,103.0,40.0,109.0
17238907,1.0,40,202.0,103.0,10.0,94.0,40.2,52.0
15853624,1.0,27,203.0,98.0,24.0,90.0,40.7,92.0
16148325,1.0,27,181.0,79.0,17.0,94.0,40.3,68.0
19216736,1.0,29,193.0,91.0,7.0,87.0,39.1,23.0
11780483,1.0,63,184.0,85.0,28.0,110.0,40.9,232.0
12178337,1.0,27,189.0,93.0,30.0,104.0,40.7,175.0
16405106,1.0,23,191.0,86.0,29.0,115.0,40.9,207.0
11791421,1.0,25,195.0,93.0,17.0,96.0,40.6,77.0
17272227,1.0,28,191.0,89.0,22.0,106.0,40.3,134.0
11905609,1.0,22,189.0,80.0,5.0,86.0,39.3,13.0
19007399,1.0,59,179.0,84.0,29.0,116.0,40.7,260.0
11194446,1.0,30,194.0,94.0,13.0,93.0,40.2,56.0
12230977,0.0,28,169.0,65.0,23.0,96.0,40.7,115.0
10334352,1.0,35,179.0,83.0,16.0,93.0,40.3,69.0
16670685,1.0,32,167.0,72.0,9.0,86.0,39.5,26.0
10351962,1.0,63,191.0,93.0,18.0,93.0,40.3,106.0
12911778,0.0,33,164.0,61.0,20.0,105.0,40.6,122.0
16571009,0.0,57,163.0,61.0,22.0,101.0,40.8,134.0
19312005,0.0,23,154.0,58.0,16.0,90.0,40.1,70.0
11251560,1.0,79,180.0,89.0,11.0,79.0,39.6,49.0
14202134,1.0,37,179.0,79.0,3.0,85.0,38.6,9.0
